category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"I would not bother with this case.  This was my first case and within one week I noticed that the color started to come off of the front surface where it is handled frequently.  It started leaving blue marks on my face when I talked on the phone.  I read another review of a user who purchased a white iPhone and noticed color transfer on the white phone itself - not good if you wanted a white phone.  The case fits well and is easy to remove if you want to, but because the color is painted on and wears off, I would not bother with this one.  I wanted a more protective case than this one, and ordered an&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/OtterBox-Defender-Case-for-iPhone-3G-3G-S-Black/dp/B001FVPU9O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">OtterBox Defender Case for iPhone 3G, 3G S (Black)</a>.  I highly recommend it.  It does make the phone larger, but I have dropped it twice from about 5 feet to asphalt/concrete, and have no problems.  I also like the rubber cover, it keeps the phone from slipping out of your pocket and getting lost.",176,60
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,I really...really liked this case...until the plastic tabs on the side broke.  Once that happened if would not stay properly in place and then completely broke.,26,61
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"I love so many things about this cover... texture, aesthetics, protection, port accessibility are all perfect!

However, I have two of these cases and, on both, the little tabs underneath the black portion of the case have BROKEN. These tabs are supposed to help the case fit together, which they do until you take take the case off a few times to switch colors and then they start to break. Once they're broken, the case will barely stay on.

I'm very disappointed because I paid full price for these cases in the AT&T store. Do not waste your money! Even $5 is not worth it.",105,62
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"this product is pretty cool, but it's kind of wide at the bottom part of it",16,63
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"I bought this case for 3Gs,The shipment was on time and the quality of the product was good.",18,64
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,product came very quickly. was an almost perfect quality but a few little glitches. overall really great,17,65
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,Slim case that feels right to the hand and fits easily into pocket or purse. Very durable and shock resistant. Have inadvertently tested on paved surfaces with no damage to phone.,31,66
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"This is my second iFrogz Luxe Case.  The first one faded over time.  I paid a fraction of the cost on Amazon for this one, compared to what I paid at the AT&T store.  I like the case so much that I recently purchased one in green.",47,67
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"Case fits and protects well...but, now, after five months, the finish on the outside is wearing off around all the edges.  Very unattractive.  Also, the button/snap on the back prevents it from lying flat which means that I can't just lay it down to check the level of our camper; I have to hold it up on edge.  Good looking for a while, pretty ratty looking now.",67,68
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"While this may not be the best case you can get for your iPhone, it is certainly the best case you can get for your iPhone for only $8.00. I've had mine for about four months and my phone (which gets relatively hard use) is perfect. No scratches on its back, no color transfer (one review said the color was painted on but I'm pretty sure my red cover is molded out of a red material). It looks great, it works great, it is great.",85,69
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"Okay so, I love the look of it with the metallic color and the black and I like that it protects the corners, BUT the way that the two pieces connect to each other is totally flawed.  Within the first week of having the case one of the tiny (fragile) plastic pieces snapped off the side and within a week later the other one did making the case completely useless.  Please note that I keep my phone in my pocket and I am very gentle with it as well.  Also after taking off the case I had scratches on the phone that were not there before using it. Boo!  The cost of the item is cheap and unfortunately so is the make.",122,70
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"When I saw this case I knew I wanted it but wouldn't pay the $30 at the AT&T store and I am glad I didn't. This case looks good and with it being the same company that the AT&T store sells I thought it was a no brainer. However, everytime I take it out of my pocket the bottom portion (the black) comes off,especially when wearing jeans. I had this problem since day one. I don't know if anyone else has had this problem, so if not and I just got a lemon then I would say to buy. It protects the phone well and looks good. But if this is happening to other people I'd say stay away.",119,71
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"I bought this case about 8 months ago and have been using it ever since. The case is good in many ways: great design, good color, good material, good protection and great price. The color wears off a little bit along the edges over time but not a big deal.

There is only one major problem, the two pieces does not lock tightly. the top piece keep sliding off from the phone, and this is getting worse over time. Whenever I try to get my phone out of pocket I grabbed the case and it is sliding off. This also creates another problem, since it constantly coming off-on, a lot of dirt and dust will go between the phone and the case. Every now and then I have to remove the case and clean my phone, and there is a lot of dust on the phone!

I finally decided not to tolerate it any more. I ordered a Switcheasy Vulcan and waiting for it to replace the ifrogz.

I hope ifrogz can make a improvement over the locking mechanism, otherwise I will suggest not to touch it.",187,72
