category,prod_id,rating,polarity,review,review_len,review_id
Electronics,B0007N55LE,2.0,negative,"I bought these earphones from Amazon, and used them religiously with an ipod shuffle while bicycling for exactly seven months.  The sound quality was more than acceptable and the earphones were very comfortable.  HOWEVER, they are no longer usable because the white coating on the wires has become sticky and has started to disintegrate, exposing the wires underneath.  These earphones come only with a 90 day warranty from Sony.  Sony will replace them with a refurbished pair for about the price of a new pair - $29.00.  Previous reviewers have noted the same problem and suggested that Sony respond to this.  They have.  They have discontinued the product.",108,69
Electronics,B0007N55LE,1.0,negative,"I loved this headphones. They were the excellent iPod headphones replacements. They have got fabulous reviews. But just do a google search typing ear buds hear. All serious studies done by different universities and doctors are concluding that that due to how close the ear-buds are present to the eardrum, they effectively magnify the sound by between 6 and 9 decibels compared with traditional over-ear headphones. Unlike headphones that go around the ear, these go inside the ear canal and can be louder because you're projecting that sound into a much smaller cavity with the ear speakers closer to your inner ear where we have a delicate system of sensory cells that are responsible for initiating the hearing process. Those cells are very, very sensitive to noise damage. Earbuds allow sounds in the environment to leak in, often causing the user to turn up the volume.",146,70
Electronics,B0007N55LE,4.0,positive,"I bought these because I travel a lot and like to listen to music, books, etc in the plane. The sound on these are good for the money. When inserted into the ear, they do a good job of muffling most of the ambient noise. One complaint: the silicone earbuds will become dislodged and can be lost easily.

Recently I lost one of the silione earbuds during a flight. Could use the earphone without them but it was very uncomfortable. Sony charges $8.95 for a SINGLE large earbud and $6.95 for a SINGLE small or medium.

That's a little on the ridiculous for a small piece of silicone that costs mere pennies to produce; not to mention you don't even get a pair. They are hard to find also. I found a company called Audiocube that sells a pair for $10. Better than $14 Sony wants but still expensive. Shipping is $7 in US so you're out $17 if you want a pair for backup.",165,71
Electronics,B0007N55LE,4.0,positive,I'm going to order this at Amazon.com from an Awesome Deal I found on DailyTool.com. I think this is a very decent price for this white earphones.,27,72
Electronics,B0007N55LE,5.0,positive,comfortable and fantastic sound.  much better than the stock earbuds that come with the ipod.  highly recommend.,17,73
Electronics,B0007N55LE,4.0,positive,"Pretty good replacement for my old iPod headphones.  They have the same benefits (size, easy to store, etc.) and drawbacks (cords get tangled, sound quality, etc.) as any other earbud headphones would.  The sound is just OK, as expected, but noticibly better than the iPod headphones, so it was a good upgrade.  Worth the cost.",55,74
Electronics,B0007N55LE,2.0,negative,These and all the fontopia line sound great. The big problem is the rubber coating on the wire comes off easily. It feels like bubblegum.,25,75
Electronics,B0007N55LE,4.0,positive,"I recently purchased a moderately priced MP3 player and was fully excepting the earphones that came with the product to be the weakest link.  My anticipation proved to be accurate.  I replaced them with the Sony MDR-EX91LP set and the sound quality improvement was remarkable. Of course one could spend a great deal more on earphones, but for the price, these Sony earphones are a great value.",67,76
Electronics,B0007N55LE,1.0,negative,"I bought these earphones based on the Amazon rating, and have unfortunately been very disappointed. I wear them primarily at the gym with my iPod Nano.  While the sound quality is very good, unfortunately they do not stay put, and I am constantly having to fiddle with them to stay on.  The ""loop"" is just too big for my ears, so when I put the ear bud into my ear, the loop part sits way above and outside my ear; not snugly fitting.  There is no way to adjust them, unfortunately, and it only gets worse when I sweat during a workout because then they are sliding off!!  I also paid full price for them at the time (January '06), and now they are discounted, but even at that price, they are of no use to me.  I'm now in the market (again) for a set of earphones with good sound quality that are also a good fit for me.  Any suggestions are welcome!",164,77
Electronics,B0007N55LE,5.0,positive,These ear buds were great!  They were cheaper on Amazon and they sound quality is excellent.  They arrived in a timley fashion.,22,78
Electronics,B0007N55LE,4.0,positive,The earphone is pretty good and it gives exceptional sound quality. Its easy to use. Sometime it comes off the ears but its not a major problem. Overall its very good.,31,79
Electronics,B0007N55LE,5.0,positive,It does a very good job considering the price. I use it everyday for my commute. I take trains to work and I can listen to my Ipod without blowing off my ears. It is worth every penny. You can get better noise cancelling headphones but they are bulky and north of 100 bucks.,54,80
