category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"Lets start with the plusses and minuses.

Plus:
Good sound quality
Easy to use (Fold to turn off, unfold to turn on)
Has adapter to use with non-bluetooth devices (Disables BlueTooth functions)
It even works as a USB sound card/headphones with laptops and desktops  (Disables BlueTooth functions)
Can be connected to 2 devices at the same time.  (one devices in Headset mode, and one device in headphone mode)

Minuses
Less than stellar build quality for the price
The soft padding and lining starts wearing off in a couple of weeks

It nice, but if I could wear earbuds I would have gotten a different headset for about the same price that does not have a ""Shedding"" problem.

5-1-2015 I have decided to lower the rating from 3 to 2 stars because of just how poor the build quality is.  I have gotten cheaper headphones that have lasted far longer.  The only reason it has 2 stars instead of 1 is because of the support.  Jabra replaced it 3 times over the warranty period.  The sound quality is good, but the fact that they fall apart is a big issue.  If they were to at least offer replacement ear pads then that would go a long way as they need to be replaced every 2 to 3 months.  (My current set has a tear in them)",225,86
Cell_Phones_and_Accessories,B005PUZO92,3.0,neutral,"The title speaks for itself. These headphones are low profile and unobtrusive relative to most over the ear style headphones. Unlike many headphones, the bluetooth connection light and battery indicator are inside the headband, so you won't be walking around like an air traffic control tower with a light strobing on your head. The folding mechanism is handy for packing these in a bag or stowing in a jacket pocket, and it doubles as the on / off switch. Given their somewhat diminutive size, the sound quality is surprisingly good. The highs and mids are rich and clear, the bass just deep enough without any distortion. I had no problem pairing with an iPad, an Android phone, an HP Windows laptop and a Macbook.

One major drawback, the sound will frequently drop out if I step more than ten feet away from my phone or computer. Sometimes, if my phone is in my pocket I get the same results. The connection has been best when working at a desk and my phone is sitting two feet away. I have a pair of generic headphones that cost half the price but can go twice as far from the source without issue. They don't sound quite as good and look substantially worse than the Jabra... life's full of compromises.",217,87
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"The music is clear and it has just enough bass when connected to my Iphone. It connects easily and has great range, at least 50ft in the house.",28,88
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,I ended up throwing the headphones away after a few weeks. Highly contrived folding mechanism which is also coupled with on-off mechanism. It started mal-funcntiong within weeks. Eventually I threw the headphones away,33,89
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"I bought this as it was one of the only Bluetooth headphones with multi-point support. It started to stutter, updated the firmware. Stuttered again, reset the headphones. After a month later, it is still not reliable. I guess I will have to lower my expectations for wanting multi-point support. However, I will likely buy something better.

And while wired headphones is obviously better, I wanted wireless as I sometimes get the wire caught against something especially when walking my two dogs.",81,90
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"I had the 1st Jabra Halo and it had a lot of problems, but i liked the concept and was hoping the Halo2 would address at least some of them.  It did that and then some.

Biggest improvement: Can charge while opened or closed (folded or unfolded) which was my biggest pet peeve with the 1st.",56,91
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"I like so much! This headset is very good, sound is clean and the functios are very useful, and the design is beautful.",23,92
Cell_Phones_and_Accessories,B005PUZO92,5.0,positive,"After purchasing my first pair of these headphones, I ended up purchasing a second pair for my daughter. She loved mine so much, and replaced her wired headphones with these. I find the sound to be clean and dynamic, and the ""virtual surround"" works pretty well.

PROS:
* The dynamic range of these headphones is pretty broad
* The sound is clear and defined
* Operation is easy - on/off is by unfolding the headset, volume control is by touching the right cover and sliding, and it's easy to find the side with the controls because of the finger dip in the cover.
* Very comfortable and light weight
* long battery life. They say about 8 hours, but I usually get about 3 nights use out of them (I use them when I go to bed, until I wake in the morning)
* Comes with a cord in case you want to physically plug it into your phone or MP3 player (instead of Bluetooth)
* They fold up small

CONS:
* Pairing could be a little easier, as finding the pairing control is not obvious. Once you figure it out, it's fine
* The charger needs to plug into 110v. It would be nice if you could plug it into a USB socket

I have heard of complaints that they are hard to fold/unfold, but I do not find this at all. I just gently bend them at the hinge point, and they close up (or open up) easily.

I highly recommend these headphones. Best Bluetooth headphones I have ever owned (and I've owned quite a few).",268,93
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"You can immediately tell when you receive this item that it's cheaply made and flimsy. Further, the pairing process is totally non-intuitive and requires significant finger dexterity to get right, I couldn't pair any of my devices and after about 2 hours on the phone with the very rude Jabra customer service it turned out my first device was defective (which was no surprise to the customer service agent who explained that they would simply send me a brand new one and I didn't not need to return my old one - apparently this happens frequently and the margins are sufficient that they can give it away!). Would not recommend and avoid this product.",114,94
Cell_Phones_and_Accessories,B005PUZO92,2.0,negative,"Can't recommend this.

Pros:
-good range
-reasonably stylish
-easy to pair with phone
-don't take much space in bag

Cons:
-mediocre sound quality, volume way too low
-do not cover ears, so very poor noise isolation from outside world
-flimsy, plastic construction
-very poor battery, dies in a few hours
-compress your ears, become really painful after 4 hours or so",61,95
Cell_Phones_and_Accessories,B005PUZO92,1.0,negative,"I am NOT at all satisfied with this product and this product has made me to reject all my Jarbra purchases.
  POOR sound quality, very low range connection & frequent connection drop outs even just for 2 feet distances.
  When you turn your head to different directions its frequently loosing connections and sounds and takes several seconds to re-establish it. I have used this with my Samsung Galaxy Note 10.1/Android. Same issue when I used with Dell XPS I5 windows 7 laptops.

However, when used Google talk, worked for me little better than streaming music(really worse).

We paid lot full price for it and bought it directly from Jabra through Amazon. I regret we bought this. I couldn't return because I couldn't test it within 30 days as I was out on a trip.

If Jabra has any comments please kindly respond to

Regds
Jacksongeorge@hotmail.com
Dianajacki@yahoo.com",146,96
