category,prod_id,rating,polarity,review,review_len,review_id
CDs_and_Vinyl,B00073K8CU,4,positive,"Stop the hate everybody this is an emo/screamo band, i've heard this album many times before (god bless mp3's) and I am actually about to buy it to pass my time in afghanistan, granted my favorite songs are the singles its still a good album. and just my two cents from a black kid who listens to anything from T.I. and jurassic 5 to  avenged sevenfold, escape the fate, chiodos, rise against(3 of 4 albums) thursday, TBS to The Forecast and Billy talent (check these two out) I definitely would say if you wanna rock out give this album a shot everybody loves a lil bit screaming mixed with depression",110,8
CDs_and_Vinyl,B00073K8CU,5,positive,"I love these guys, ever since i saw them at House of Blues here in Myrtle in 05, my favorite, i am also a huge senses failed and sum 41 and unwritten law fan. I saw them all together 2 years ago since then i have bought all 2 cd's yes there is 3 they had a band before with a diff name before they signed with new label.

I have seen them in concert 2 times, i also play guitar and am in a band and i love the hard hitting riffs and picks scrapes and mutes they really give the songs meaning. I love the lead singers voice to its great for this type of music. I would reccomend to anyone who is into any kind of rock to pick this one up.",135,9
CDs_and_Vinyl,B00073K8CU,1,negative,"My girlfriend bought this when it came out, and unwillingly i have listened to it nonstop since. My opinion is that this is nothing but a bunch of depressed emo whining about ex-girlfriends. If a girl gets you that depressed you are a dam fool who should just off yourself. The whole emo scene just pisses me off, all they do is whine and complain. I like my music with a positive message, or a socially aware, or a pissed off message like Madball, Vision Of Disorder, Hatebreed, Biohazard, stuff like that. Albums that people should check out instead of this would be Biohazard- Urban Discipline, Madball- Set It Off, Madball- Demonstrate My Style, Vision Of DIsorder- self titled",119,10
CDs_and_Vinyl,B00073K8CU,2,negative,"very very very cliched emo/screamo

the guy that tries too hard to scream is ugly which kills a percentage of HH. every song sounds the same, very slow with crappy lyrics. ""Transition, Blue Burns Orange, and Niki FM"" are the only decent songs...""Ohio..."" is good but very played out and HH playing on TRL killed their ""trying to be hardcore"" image...sorry HH but now i know why Ohio has hardly any rock bands",73,11
CDs_and_Vinyl,B00073K8CU,1,negative,"Ok, first of all, I hate emo music, I hate punk rock, and now I get the opportunity to hate this band too.  A buddy of mine recommended this cd to me.  He said ""It's awesome, they really are good, I promise you will like them, they're soo hardcore!!""  Being the idiot I was I actually believed him and bought it.  I listened to about 10 seconds of every song (speaks for itself).  All I have to say is that this is the most expensive frisbee I have ever bought.  But on the upside, since my friend lied to me, I get to kick him right square in his gooch.

If you like this then try slitting your wrist with a rusty soda can.  You would probly like that too.  That is if you haven't already from exposing yourself to this joke of a rock band.",146,12
CDs_and_Vinyl,B00073K8CU,2,negative,"The stand alone album gets 3-stars in my book, but the live material (which you are paying extra for here) features some rather badly done vocal work by the band. I even felt emberassed for them the first time I watched it. The acoustic versions of the songs are nice, but nothing to write home about. Also, the album's jacket has a new feature which has the band systematically explaining the meaning behind each of the songs (and even addresses ""Ohio Is For Lovers' infamous ""so slit my wrists and black my eyes"" line, which is more of a figurative comment than a literal one).

In either case, the album is medicore at best. There are a handful of catchy songs like ""Ohio Is For Lovers"", ""The Transition"", ""Silver Bullet"", and ""Orange Burns Blue."" But there isn't anything terribly engaging here. The entire time, I felt myself longing to switch my MP3 player's album selection to Thursday time and time again. I'm not sure why though. I think Thursday has a more refined sound, or something. I can't quite put my finger on it.",184,13
CDs_and_Vinyl,B00073K8CU,1,negative,"no, i'm not kidding, somebody actually had the nerve to call hawthorne heights a ""modern hardcore classic"". yeah, you just keep thinking that, okay? meanwhile, the rest of us will stick to the REAL modern classics like Thursday's ""war all the time"", UnderOath's ""they're only chasing saftey"" or Emery's ""the weak's end"". modern hXc classic? HA, thats funny.",58,14
CDs_and_Vinyl,B00073K8CU,1,negative,"I have to admit, this band is a good introduction if your not used to screaming, however, after youve heard one song from a good band like Silverstein, From First to Last, Alexisonfire ect. ect., you should never ever listen to this cd again.

The songs are all very basic and the lyrics are all very repetitive. When your trying to act like your a decent screamo band, and the majority of your fans are 13 yr old girls who are all like ""OMG I <3 Hawthorne Heights Ohio is For Lovers Roxors!"" then youve got a problem.

Anyway, if your a 12-14 yr old girl this is the album for you. If your a guy and you like this album, give it time, you'll realize just how absolutly piss poor it is.",133,15
CDs_and_Vinyl,B000A3DFZE,5,positive,This is the best piece of work you have ever put out...and I have been listening to your music good and bad since 1969! Tasty guitar chops and music with a groove.....,32,0
CDs_and_Vinyl,B000A3DFZE,4,positive,"Don't expect Ercic Clapton ""guitar god"" on this one. Pick up ""From The Cradle"", ""Journeyman"" etc. if you're looking for that Eric....The Eric on ""Back Home"" returns to the classic ""laid back"" feel displayed on ""461 Ocean Blvd."", ""Slowhand"" etc. This is a catharthic experience for Clapton, and his ""soul cleansing"" comes through in an honest and

soulful way. Listen to ""Say What You Will"" and ""Run Home To Me"", and you'll hear it first hand. There are also some excellent covers of ""Love Comes To Everyone"" (G. Harrison) and

""Love Don't Love Nobody"" (Spinners)....Pick this one up and sit back and enjoy your visit to E.C.'s ""home"". You might not want to leave.",114,1
CDs_and_Vinyl,B000A3DFZE,5,positive,"Though I may not have been born when during Clapton's heyday, I am definatley a huge fan.  This album, being his first album of new material in 4 years is definatley worth picking up.  Clapton covers everything from R+B tunes, to Reggae, to Classic Clapton Blues.  Definatley one for fans of the 90's Clapton, though the rest of us can still appreciate it.  It is Clapton after all!!

I'll see you all on his 2006 World Tour!!",77,2
CDs_and_Vinyl,B000A3DFZE,2,negative,"Eric Clapton is a Great Guitar Player,but He has been making the same Album over&over&over again.vocally I ain't never really felt Him too much.the songwriting is aight.the Arrangements&overall Musicianship here is real Polished,but is lacking any feeling on a whole. Eric Clapton found a niche a while back&stayed with it&it has worked for him.but it just makes for another run of the mill Album.",64,3
