category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B009YC0W3K,1.0,negative,love the natural feel of wood over technology however the picture was deceptive it came unvarnished almost indistinguishable wood grain even after i varnish it myself and is already broken despite the fact that i am very careful with my things do to how thin and super lightweight it was sure would love one that look like the picture and actually withstood normal use like taking it in and out of your purse and putting it onto your desk or bedside to plug-in,82,11
Cell_Phones_and_Accessories,B009YC0W3K,4.0,positive,it is a beautiful case good fit functional i have dropped the phone a couple times and the phone was undamaged the case did it is job one of the drops did result in a half inch chunk of wood coming off the case just above the camera it is the thinnest most fragile part of the case so if it was going to break somewhere it would most likely be there it does not matter the case did it is job i can buy a dozen of them for what it would cost to repair or replace my phone,97,12
Cell_Phones_and_Accessories,B009YC0W3K,4.0,positive,i changed phones so i never put it on my phone my cousin tells me she gets complements whenever she use her phone,23,13
Cell_Phones_and_Accessories,B009YC0W3K,5.0,positive,i have bought several of the wooden cases and this one is by far the prettiest i dropped it once and it cracked but it did protect my phone so i think it was worth the money you just have to be careful with it,45,14
Kindle_Store,B006ZDPPBA,5.0,positive,this is a very informative book information seems right on the button would have to recommend this for the wonderful information but if you wish herbal remedies for the united states this book is not for you,37,0
Kindle_Store,B006ZDPPBA,3.0,neutral,the content seemed very good but it needs an index preferably active to find things i liked the way it read but it is very difficult to find what i am looking for,33,1
Kindle_Store,B006ZDPPBA,1.0,negative,i am not seeing too many images at all so they should not be calling this illustrated very very disappointed,20,2
Kindle_Store,B006ZDPPBA,1.0,negative,the kindle edition has no visual references as the tittle said just text very disappointed about this ebook kindle edition,20,3
Kindle_Store,B006ZDPPBA,2.0,negative,i do not know what the threshold is for a book to be considered illustrated as promoted so prominently in the title of this book but in my personal opinion a mere 21 out of 187 entries around 11 having an illustration falls well short and while we are helpfully shown what the fruit of the orange raspberry and strawberry look like less commonly known plants are left entirely unillustrated,71,4
Kindle_Store,B006ZDPPBA,4.0,positive,many herbal remedy books are organized alphabetically by the herb name this book also lists symptoms and suggests remedies easier to find what i want to know in a particular case,31,5
Kindle_Store,B006ZDPPBA,5.0,positive,this book is filled with alternative solutions to traditional medicine it is well written and filled with information i rcommend this book to all that have an interest in non-traditional healing,31,6
Kindle_Store,B006ZDPPBA,4.0,positive,a good read history of each herb is very good and thorough a good book for someone trying to learn herbalism from the ground up easy to understand and not too clinical in nature,34,7
Kindle_Store,B006ZDPPBA,1.0,negative,on my kindle fire there are very few illustrations the information seems to be thorough but not helpful to me without the pictures to identify the herb not even worth saving in the cloud,34,8
Kindle_Store,B006ZDPPBA,3.0,neutral,would be excellent does not spread nicely on 7 tablet and a bit hard to navigate book as a such is more than just nice you can see the effort put into making if mary wants us readers to supply some photos from our gardens free of charge i am in just to make it look better,57,9
Kindle_Store,B006ZDPPBA,5.0,positive,i have not read the entire book but overall it is very informative and helped me find what i needed with no problem,22,10
Kindle_Store,B006ZDPPBA,4.0,positive,this is a great informitive book but honestly it deals more with the plants and herbs found in europe it is not as illistrated as i had hoped it would be i was looking for something for the beginner herbalist and this is certainly not it for instance if you do not know what mallows is you will not learn it here it has a very nice description of the flower but it could describe one of a million flowers i gave it a four star rating for the information of what each plant is used for would really like to see a picture of each plant although,107,11
Kindle_Store,B006ZDPPBA,5.0,positive,this is an excellent book very complete i have often thought that the pharmaceutical industry and the fda are completely against this but certainly herbs are much cheaper to get than the traditional drugs yes there is skepticism but i have administered many drugs and am now old enough that i have to take some the herbs have it and herbs are a lot more fun as soon as i get a chance i will grow them in my glass house,81,12
