,category,prod_id,rating,polarity,review,review_len,review_id
1843,Home_and_Kitchen,B000FJQED8,5.0,positive,several years ago i purchased a comforter and shams as a gift it was three times the price of the one i just bought from amazon yet identical in every way with the exception that the amazon purchase also came with a bedskirt it is lightweight but warm has a good loft while still being flexible the filling is actually down and not the pin feathers that tend to crackle and end up poking through the fabric other reviews I have read on this product reflect disappointment that the shams are thin well they are shams you know it is the pillow within that gives a sham life honestly i did not expect this kind of quality for the price i paid very well made excellent price perfect purchase thank you so much,126,35
1844,Home_and_Kitchen,B000FJQED8,4.0,positive,the comforter is very very soft and holds heat very well the only complaint i have is that the down feathers seem to be coming out but I am sure this would be solved with a duvet cover as i do not have one,42,36
1845,Home_and_Kitchen,B000FJQED8,4.0,positive,this is a great product for the price i have it on my bed now and looks wonderful,18,37
1846,Home_and_Kitchen,B000FJQED8,2.0,negative,i was not very satisfied with this product it is very thin and do not feel like a down comforter i guess there is little down fill in there i did not want to deal with the return procedure and pay the shipping to send it back so i end up kept it to use on the sofa,56,38
1847,Home_and_Kitchen,B000FJQED8,5.0,positive,i am from arizona and wanted a light weight down comforter did not realize it came with shams and skirt best buy anyone could fine nice quality and fit,28,39
1848,Home_and_Kitchen,B000FJQED8,4.0,positive,this is a good comforter for the price amazon is selling it for i wish the microsuede was on both sides because you can only feel the softness if you are sleeping on it it is also kind of short for a queen bed,43,40
1849,Home_and_Kitchen,B000FJQED8,5.0,positive,we got a great deal and worth the money it does have a luxurious feeling it does it is job well keeps you warm,20,41
1850,Home_and_Kitchen,B000FJQED8,1.0,negative,the price was really good however it was very thin and not very warm i would have to however that the worst part about the blanket is that it sheds feathers all over the place basically rendering it useless do not buy unless you like feathers all over your pajamas and floor,52,42
1851,Home_and_Kitchen,B000FJQED8,1.0,negative,this is just cheap all over but i guess for the price what do you expect i now use it as a pillowtop for my mattress and it is fulfulling that duty pretty well,33,43
1852,Home_and_Kitchen,B000FJQED8,1.0,negative,if i had known that down fill means feathers i would not have brought thisfeathers were everywhere i would not recommend thisto no one only if they like feathers very dissatisfied,35,44
1853,Home_and_Kitchen,B000FJQED8,5.0,positive,i like this quilt because i do not have to worry about the cover twisting around but i have had it for a year and it is not going to survive much longer it is losing feathers at an alarming rate,38,45
1854,Home_and_Kitchen,B000FJQED8,4.0,positive,this is a nice warm mild weather comforter it is soft and comfie but suffers from a common failing it leaks a few feathers now and again,26,46
1855,Home_and_Kitchen,B000FJQED8,2.0,negative,i got one of these and after a few days feathers are coming out everywhere looks ok and feels nice but not worth the mess it makes pulling feathers out,31,47
1856,Home_and_Kitchen,B000FJQED8,4.0,positive,when first opened was thinner than expected was able to fluff up by washing it very warm and comfy,19,48
1857,Home_and_Kitchen,B000FJQED8,5.0,positive,we just recently bought this comforter set off amazon for a great deal we were pleasantly surprised when it arrived and found it to be of great quality and extremely soft it is replacing our old down comforter that we loved so much and i can honestly say that this one is just as good as our first one that we paid lots of money for so if there are any available definitely buy as this is a great comforter set for the money and would make great christmas gifts my husband loves it too,94,49
1858,Home_and_Kitchen,B000FJQED8,4.0,positive,i really love this comforter set i read a couple of reviews before i purchased it so i knew what to expect it is not too big and fluffy which is fine for me because I had rather wash it myself than send it to the dry cleaners it is very soft and comfortable and i complimented it with some nice throw pillows so it looks awesome,64,50
1859,Home_and_Kitchen,B000FJQED8,5.0,positive,i ordered this down comforter set in brown for my 13yo son i just love it and more importantly so does he he has never had a down comforter before and could not believe how warm and cozy it is the brown microsuede is an impressive and durable fabric just before writing this review i asked him what his review would be his reply was it was sent straight from heaven yeah a little dramatic but he really loves it the reverse side of the comforter is a cotton or a cotton blend that is slightly lighter inthan the microsuede i will be using the bedskirt to construct some box pleat valances for his room just because with everything on his bed it was just too much brown i am also going to be ordering this set for my youngest sister who was jealous that a 12 year old had this nice of a comforter set she thought it was a 200 set,164,51
1860,Home_and_Kitchen,B000FJQED8,5.0,positive,my boyfriend and i just bought a new house and now that we are unpacked we finally have a chance to start decorating the house is very modern so we are using a lot of black and chrome for our accent colors i was a bit impulsive when purchasing this set however the fact that the duvet is down and that it came with a matching dust ruffle really sold me the dust ruffle brings the entire set together it provides a much sleeker look i was hoping the down duvet would have been a little thicker but overall i am very impressed with what i was able to get for the money in addition i thought the pillow shams were perfect usually shams are too thick and bulky so i do not put them on the pillows i sleep with however these shams were thinner yet elegant and very soft / comfortable enough to place on a pillow you will be sleeping with not just for decoration great buy excellent value,168,52
