category,prod_id,rating,polarity,review,review_len,review_id
Musical_Instruments,B0019I1GDC,5,positive,as described if you want a small purple cowbell,9,10
Musical_Instruments,B0019I1GDC,1,negative,very cheap made light weight and the metal cut my knuckles several times,13,11
Musical_Instruments,B0019I1GDC,5,positive,needed a purple cow bell for my sons lacrosse games and this one is great nice and loud sturdy too,20,12
Musical_Instruments,B0019I1GDC,4,positive,the little swinging part needs to be a little heavier to be an effective bell but for the price it is pretty good,22,13
Musical_Instruments,B0019I1GDC,2,negative,the bell on the inside was stuck and we had to take it off and fix it,17,14
Musical_Instruments,B001MX7TA8,5,positive,this is a great keyboard stand for the price it is very sturdy for my 61-key casio keyboard was easy to put together even without instructions thank you thomas j smith for your tips love that it is very height adjustable and i can screw my keyboard onto it so i do not have to worry about knocking it off like on my previous x stand best part my knees no longer hit into it like they always did on the x stand I am very happy,85,0
Musical_Instruments,B001MX7TA8,1,negative,this is a very small and unstable stand that could probably work for a very small keyboard no way it would hold an electric piano note the questionable link from amazon reviews for the yamaha p85 i am now waiting to see if emd would get it back without their crazy shipping fees the amazon people who ordered thisalso ordered this is misleading there should be no link between e-piano and this stand,75,1
Musical_Instruments,B001MX7TA8,4,positive,i am very pleased with the stand it is easy to put together if you follow the pictures on the amazon display for thisit comes with extra screws so do not worry that you left some off my only complaint it adjust up and down bt you can not adjust the with,54,2
Musical_Instruments,B001MX7TA8,1,negative,from the picture posted here this stand looks sturdy and pink not only was it not pink when we opened it up but it smells of gasoline we have tried putting it together and wiping it down but the smell stayed we were willing to overlook thenot being right but the stand is not sturdy at all and adjusting it comes with hurt fingers not theor quality we thought we were getting best part is when we emailed the seller we were told that the picture was black and we got the right one a two sentence email we would love to return it and get our money back but we are getting a hard time,117,3
Musical_Instruments,B001MX7TA8,2,negative,i needed a small keyboard stand but this was too big my keyboard is very short and this stand did not work at all was not great quality eitherwas returned and refunded,33,4
Musical_Instruments,B001MX7TA8,4,positive,this stand is great if your piano or device is lightweight this stand will not support any equipment over 50 pounds it works great for the piano / synthesizer that i use it additionally comes with screw based attachments that will secure your keyboard to the stand to reduce movement good price good deal,52,5
Musical_Instruments,B001MX7TA8,5,positive,fits my roland sh201 49 key perfectly sturdy no wobbling z-tytpe stands in general are pretty cheap and break / bend which i knew before i bought this works for me very pleased,31,6
Musical_Instruments,B001MX7TA8,1,negative,factory defective2 threaded holes for screws were of the wrong size and seems like they were stripped,20,7
Musical_Instruments,B001MX7TA8,2,negative,it buckles under the weight of my privia a keyboard known for being extremely lightweight it also wobbles during practice and the parts do not fit together well it feels like it might come apart at any moment I have decided to return it only moments after putting it together,48,8
Musical_Instruments,B001MX7TA8,5,positive,so dope fast shipment way cooler than a conventional stand,10,9
Musical_Instruments,B001MX7TA8,1,negative,complete garbage super lightweight not stable inadequate for a kids toy keyboard no instructions for assembly poorly threaded screws not worth shipping to send back garbage,26,10
Musical_Instruments,B001MX7TA8,2,negative,there was no instructions oto put it together,8,11
Musical_Instruments,B001MX7TA8,4,positive,it is ok i guess it came in an unmarked box other than the shipping label and some of the cross-beams were bent either on arrival or during manufacturing oh and no instructions honestly i was surprised that everything was there i bought it for my novation impulse 61-key midi keyboard but my keyboard does not come with predrilled holes underneath so i have 2 extra bolts from the stand i do not use just be aware that it is flimsy and it does wobble a bit i think i would have given it a 5-star rating if it was more sturdy,98,12
Musical_Instruments,B001MX7TA8,5,positive,as the description states this is a lightweight stand i would not recommend it for anything above 30lbs however it is stable with my m-audio 88 keystation,27,13
Musical_Instruments,B001PB42NO,1,negative,i hate this stand the cymbal is always tilting to the side or some thing the boom has two grips at the bottom so you can not do alot with it she came in fast but will not last spend 10 more bucks on the others,44,0
