,category,prod_id,rating,polarity,review,review_len,review_id
3105,Office_Products,B000HJB9OK,5,positive,so these get very mixed reviews but there has a simple way to make them great i noticed another reviewer suggested using mod podge to seal them before use do it just get the matte version gloss does not look good and get your own mounting tape what comes with them is not great but the best part of these is the unique look and thickness of the tiles they are much thicker than others i did something a little different after i used the mod podge i drilled into the cork and hung them on door / wreath hangers see picture works fantastic i really really like these tiles,104,2
3106,Office_Products,B000HJB9OK,4,positive,great boards but tape that comes with it does not work well buy your own tape for wall hanging,18,3
3107,Office_Products,B000HJB9OK,4,positive,this product comes with adhesive strips to hold them in place i would have preferred that the adhesive had bee a bit more substantial there was enough double sided tape to put a 1 x 1 patch of tape on each corner more would have been better,47,4
3108,Office_Products,B000HJB9OK,5,positive,redid my wall with these tiles and it looks great the old tiles were falling apart,16,5
3109,Office_Products,B000HJB9OK,1,negative,a lot came damaged or uneven some squares were off almost an inch so they could not be used,18,6
3110,Office_Products,B000HJB9OK,1,negative,the cork in the two different packages did not match and it was impossible to stick this to the wall a disaster,22,7
3111,Office_Products,B000HJB9OK,5,positive,love thebut sticky wall tabs do not keep boards mounted i needed to nail them on,18,8
3112,Office_Products,B000HJB9OK,1,negative,horrible product the first thing i noticed when opening the package was a strong horrible chemical smell i thought it would subside after airing out but after a week it never did the dye on the boards comes off easily and the material is very crumbly,46,9
3113,Office_Products,B000HJB9OK,4,positive,using for bulletin board on the side of my stainless steel frig i had to ditch the magnets works well,20,10
3114,Office_Products,B000HJB9OK,1,negative,we received two sets of these cork boards the second set was clearly a return two of the tiles had stickies on the back making them stick together and break and one actually had a thumb tack stuck in it completely unusable i would like a replacement sent as soon as possible thank you,51,11
3115,Office_Products,B000HJB9OK,5,positive,this board dudes 12 x 12 dark cork tiles 4-pack 82va-4 this corkboard is wonderful i did not use the stickies that came with it i actually attached it to an old window it turned out great you have to use something like scissors to cut it heavy duty ones not a knife or carpet cutter or something like that so i used a pair of tin snips it worked great cut a straight line and the pieces fit neatly into the space of the window panes but the kicker is i used gorilla glue the one where you dampen one of the surfaces i dampened the cork it worked beautifully and now i have a really cool bulletin board for my new office adding to the industrial chic decor already there love love love,139,12
3116,Office_Products,B000HJB9OK,5,positive,i love these cork tiles the darklooks great on my light walls and i like how thick they are compared to other corkboards i have tried in the past i put them on the walls around my desk at home to hold pictures / papers i used the enclosed sticky back tabs to put them up in sept 2013 and they are holding strong never had an issue with them coming off i also used an exacto knife to cut them to the size i wanted highly recommend,89,13
3117,Office_Products,B000HJB9OK,2,negative,the board did not stick to the tape provided maybe i used the wrong side,15,14
3118,Office_Products,B000HJB9OK,1,negative,i really do not like these they crumble and they are all very different tones so they do not create a seamless wall,21,15
3119,Office_Products,B000HJB9OK,2,negative,we ordered a six sets of these for a clients home office and used the sticky foam the came with the items to install we wiped down the wall and then applied the cork to ensure the best stick after being up for just a week the client reported that literally every single piece had fallen down she tried repeatedly to re-stick them and finally used a few heavy duty command strips which finally worked for a few we unfortunately bought these a couple months before installing them and so we can no longer return them I have used these types of cork boards before with little trouble but this was just plain embarrassing we now are having to refund our client and install traditionally framed cork boards instead beware when buying this product that the sticky pads are not great quality and a huge hassle to work what the heck and apparently do not stick to all wall types,156,16
