category,prod_id,rating,polarity,review,review_len,review_id
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,this roll is tiny but it works great to cover several 10 disc golf discs,15,19
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,it is my own lack of reading up on the product but when i purchased i did not realized it was going to be so tiny it is smaller than a normal roll of scotch tape i thought it was going to be as large as a regular roll oftape i feel that i could have read more into it but the way the pictures made the product look were a bit misleading because you can not tell how small it actually is,81,20
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,be aware that this is smaller than a roll of electrical tape,12,21
Arts_Crafts_and_Sewing,B00CH9PWF0,4.0,positive,glow in the dark tape it is good tape and it glows,11,22
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,even with the comments about how small this is i was surprised when i received it,16,23
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,i read the reviews so i knew this is a small roll of tape no surprises it is the size of a fifty cent piece that was perfect for the project i needed it for and i did not have to pay for a large roll i did not need i found that it glows seven to eight hours you do not necessarily have to put it under light to get it to glow i found that the tv in a dark room also works i am very satisfied with this product,89,24
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,why is that tape so small it should be 25 cents,11,25
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,ok ha ha you got me my bad you have to put it in the sun or light,18,26
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,if i was in the movie downsizing it would be perfect as the whole roll is not much bigger than a quarter haha thank goodness i have a great sense of humor because i was very amused and like miniature things but do not buy it if you think y ou are getting a standard roll they should tell you it is miniature,64,27
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,well i was expecting my tape but when i opened my box all it had inside was a wad of paper notape,24,28
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,not the product pictured i got sent a small roll of what seems to be glow medical tape that is not sticky at all,23,29
Arts_Crafts_and_Sewing,B00CH9PWF0,4.0,positive,i love this stuff i use it on the outside of our rv and it actually hold up pretty well has a masking tape feel to it although,28,30
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,wow you look at the picture and think you are getting a roll oftape little do you realize you are getting a miniature version oftape heres a picture of it next to my mouse cute is not it,42,31
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,should have looked at the size more closely if they could title this mini tape or something that would help a lot it is tiny it glows okay not great,30,32
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,i love these minitapes i put one in each of my grandsons stockings they can put them in their glove compartments for an emergency fix i may order more so i can have one for myself handy littlethat will not take up much room i may be over 75 years old but i have learned in these years that you can fix a lot withtape it was a go to for my deceased husband and i use to kid him about it i thought it was a man thing until he died and i began using it for small fixes outside and in laughing out loud,109,33
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,do not know how else to say this but it is tape that glows in the dark i have charged the tape with a black light and seen it hold a charge for a minimum of 4 hours works as expected,40,34
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,absolutely useless it looks like a roll oftape but it is the size of a roll of electrical tape the dimensions are clearly readable in the picture so it is my own fault i guess but i had noduct tape came in such a small useless size,49,35
Arts_Crafts_and_Sewing,B00CH9PWF0,1.0,negative,adhesive did not stick at all ducks products usually sticks quite well but this was not even as sticky as masking tape lasted less than a day,25,36
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,ordered assuming it is the same size as every other roll oftape since there is nothing in the picture that shows scale i give 2 stars,27,37
Arts_Crafts_and_Sewing,B00CH9PWF0,2.0,negative,notice it is very small it still glowed still was sticky but was super tinny,15,38
Arts_Crafts_and_Sewing,B00CH9PWF0,4.0,positive,reasonable value took a bit to be actively glowing at night,11,39
Arts_Crafts_and_Sewing,B00CH9PWF0,5.0,positive,worked out well for my needs i needed to mark a bathroom door knob so i could find it in the middle of the night without turning on lights i cut a very small 2 strip of this tape put it on door frame next to handle and it works great for me without any sun or room light after 7 pm it is still visible and glowing 8 hours later in the middle of the night as others have noted roll is small in length and width but it worked out great for me,96,40
